11.389842	-1.765954	-0.321547	-1.026314	1.058121	-1.591860	1.059683	-0.344343	-0.810861	-1.626308	-1.038984	2.839561	0.057359	-1.375661	1.984181	-0.891248	1.525256	8.447522	-1.221018	-1.233004	-0.957539	-1.256351	-0.001195	-1.413939	2.455686	-1.008001	0.092473	-1.085100	-1.895197	-1.991088	-1.832275	6.348443	-0.844315	-1.620433	-1.095803	-1.668790	-0.767197	-2.135071	-1.655303	-2.075818	1.434600	-1.557590	-0.584618
11.265370	-1.757445	0.667602	-1.394079	-0.470313	-1.332736	1.025421	0.809620	-0.607029	-1.173921	-1.129944	2.626306	-0.055274	-0.946156	2.817682	0.083932	0.445027	6.052553	-1.187615	-0.631032	-0.729473	-0.608346	-0.162481	-1.258761	0.895949	-0.998393	1.276804	-1.305184	-1.659677	-1.695556	-1.793725	4.396593	-0.723399	-1.739158	-0.629044	-1.455648	-0.172487	-1.778895	-1.515397	-1.949317	1.020323	-1.624444	-0.898257
10.676772	-1.888613	-0.493933	-1.492405	-0.328397	-1.085907	0.245842	0.357430	-0.417190	-1.569825	-1.382728	1.454072	-0.477075	-1.711116	4.188998	-0.713517	0.451317	9.957396	-0.350663	-0.771961	-1.112428	-0.938810	0.309495	-0.771276	1.849723	-1.451250	0.665953	-1.221689	-1.929625	-1.904563	-1.535748	5.314574	-1.246221	-1.760304	-0.750079	-1.608463	-0.887499	-1.797328	-1.342454	-2.039809	2.135043	-1.693279	-0.932462
8.405250	-1.440221	-0.769139	-1.386942	-0.717440	-0.989792	1.987551	0.999644	0.433167	-1.390148	-1.234390	4.658730	0.129832	-0.557622	1.438099	-0.546910	2.437170	8.213302	-1.324843	-0.514928	-1.720639	-1.357865	-1.127926	-1.022394	2.552152	-1.115627	0.751523	-0.923841	-1.737461	-1.663753	-1.219616	3.284796	-1.143942	-1.588603	-0.080256	-1.194118	-1.097893	-1.310902	-1.357539	-1.501455	-0.149221	-1.678832	-1.426959
9.156118	-1.700996	-0.589763	-1.426108	-0.434336	-0.732787	0.254268	0.876363	-1.203698	-1.791345	-1.480965	0.883875	-1.100300	-1.636824	3.889093	-0.638444	0.075490	9.749537	-0.076377	-0.605615	-1.184954	-1.055009	-0.225165	-0.492557	3.513172	-0.439141	0.844223	-1.473950	-2.021837	-1.659284	-1.507112	4.554828	-0.773555	-1.593331	-0.391977	-1.461420	-0.968151	-1.881194	-1.246296	-2.054161	2.809579	-1.630843	-1.129049
10.220824	-1.960115	-0.669298	-0.942674	0.055625	-1.705668	0.369146	-0.191544	-0.946394	-1.196299	-1.339499	0.961514	-0.723298	-1.477157	2.568783	-0.973970	0.828742	10.709724	-1.256242	-1.664517	-1.525334	-1.100935	-0.183773	-1.471857	3.115776	-0.319761	2.408655	-0.119207	-1.758444	-1.933470	-1.609730	5.701464	-0.694314	-1.258745	-1.208064	-1.120602	-0.595421	-1.825011	-2.022338	-2.067545	1.172781	-1.309188	-0.942621
11.277237	-2.138879	0.191889	-1.259858	-1.299895	-1.689197	0.282417	0.698217	-0.510930	-0.663683	-1.639145	1.607836	-0.525708	-1.570593	2.197475	-0.299582	-0.295278	8.451437	-1.689032	-1.375958	-1.626297	-0.869311	-0.795111	-1.211336	3.613290	-0.084375	1.363623	-0.272510	-1.785679	-1.951248	-1.595034	6.357406	-0.566574	-1.477155	-0.824630	-0.899431	0.128668	-1.643225	-1.797192	-2.145330	1.288173	-1.513565	-1.441926
10.201530	-1.443165	-1.472402	-1.100817	-0.545750	-0.475308	0.105272	0.530742	-1.148928	-1.467080	-1.089654	1.815492	-1.255154	-1.080312	4.446546	-1.136576	1.794991	7.309729	-0.308322	-0.678601	-1.571375	-1.235179	-0.734234	-0.750399	2.228468	-1.332859	2.511489	-0.210915	-1.446393	-1.859214	-0.995724	3.688249	-1.191903	-1.421634	-0.512637	-1.103889	-1.194177	-1.434030	-0.907732	-1.752765	0.855540	-1.340057	-1.290861
9.845463	-1.705543	-0.029922	-1.143649	-0.583729	-0.845133	1.959893	0.351609	-0.339648	-1.428237	-1.377381	1.816482	1.187795	-1.219311	2.176084	-0.276096	0.540578	9.114177	-1.239954	-0.005085	-1.242673	-1.156234	-0.503809	-0.952066	2.123882	-0.272160	0.087076	-1.465754	-1.946197	-1.961739	-2.091149	6.166016	-0.762598	-1.696898	0.304975	-1.636216	-1.063744	-1.980084	-1.714283	-2.083525	0.269855	-1.939169	-1.281901
10.480146	-2.150416	1.240914	-0.798743	-0.923697	-1.280105	0.435938	-0.223168	-0.621785	0.094603	-1.495362	3.020383	0.430900	-1.416455	2.172506	0.303049	-1.042950	6.540841	-1.379101	-0.939402	-1.370140	-0.946363	0.330093	-1.149615	1.777317	0.229141	0.131925	-0.481204	-1.387233	-1.429416	-1.682225	3.574133	-0.496109	-1.487881	-1.242004	-1.003749	1.465860	-1.713650	-1.882978	-2.128574	1.585160	-1.632437	-1.508145
8.171231	-1.324621	-0.838955	-0.918542	1.172094	-1.134833	-0.154127	0.575591	-0.671430	-1.232661	-0.342391	3.060909	-0.650414	-0.980454	1.059806	-0.829031	1.769774	5.246430	-0.738503	-1.076453	-0.988406	-1.082802	-0.268431	-0.954766	1.847495	-0.903942	1.582031	-0.093607	-1.162351	-1.377500	-1.107623	2.517228	-0.780383	-0.984343	-0.653968	-0.993009	-0.939971	-1.284209	-1.032374	-1.347851	0.835682	-1.054537	0.064219
10.333188	-1.688101	0.876645	-0.598701	-0.023382	-1.411626	1.307613	-0.750450	-0.650850	-1.175831	-1.759090	0.074829	-0.763513	-1.644725	1.989697	-0.449793	-1.027765	6.762507	-1.328699	-0.976946	-1.508879	-0.780384	0.453198	-1.310179	2.955565	0.760472	0.125910	1.602641	-1.586434	-1.662858	-1.243194	5.409642	-0.710517	-0.989473	-1.539500	-0.842155	-0.155793	-1.717398	-1.877335	-1.879679	1.965301	-1.547589	-1.016368
10.410059	-1.555919	0.028585	-1.269001	-0.507882	-0.588137	0.900571	-0.599161	-0.897572	-1.944620	-1.019674	2.396092	-0.676004	-0.580532	1.613733	-0.887764	0.488993	7.293970	-1.402963	-0.414582	-1.132487	-1.455886	-0.087321	-1.154331	1.655255	0.000925	0.617181	0.302226	-1.401724	-1.561215	-1.575253	7.039586	-1.150707	-1.757586	-1.277244	-1.347387	-0.990752	-1.582673	-1.835634	-1.510529	2.805328	-1.912426	-1.475538
9.305937	-2.151417	0.590642	-0.958073	-1.575303	-0.258792	1.000019	-0.549829	-1.481317	-0.902865	-2.006197	0.700712	-1.204343	-1.706414	0.962567	0.333793	-2.245396	6.321577	-0.783016	-0.099489	-1.256423	-0.592147	-0.008588	-0.381431	3.616787	0.889877	-0.360931	-0.145970	-1.228691	-0.174686	-0.664878	5.096823	-1.054677	-1.739836	-0.991756	-1.012094	0.133958	-0.881298	-1.460926	-1.521814	4.014665	-1.813256	-1.755505
8.705160	-1.607290	-0.548896	0.110731	-0.714610	-0.853595	1.572759	0.018332	-0.949183	-0.933941	-1.234321	1.226205	-0.520197	0.222422	0.395925	-0.514357	-1.040903	6.176253	-0.195800	-1.303176	-0.613914	-0.828925	0.973411	-1.342762	-0.405437	-0.484904	0.500544	0.337983	-0.733090	-1.096288	-1.189453	7.178584	-1.643412	-1.989459	-1.760284	-1.357207	-1.389151	-0.363133	-2.135785	-0.468234	4.289372	-2.038343	-1.451632
9.486552	-1.757656	0.083717	-1.241457	-0.995017	-1.296030	-0.024416	0.089979	0.410821	-1.415092	-1.369057	2.642859	-0.240810	-1.222755	1.616097	0.037620	-1.002102	6.442642	-1.220658	-1.257513	-1.453082	-1.536912	0.269454	-1.396361	2.133874	-0.100795	0.716813	0.327874	-0.853734	-0.916680	-0.715438	6.569566	-1.063980	-1.667909	-1.524629	-1.045861	-0.619228	-1.073114	-1.877821	-1.019207	2.864958	-1.898331	-1.887182
9.186374	-1.693628	-0.808593	-1.417687	-0.809544	-1.351969	0.419153	1.925137	0.562966	-1.718602	-1.125836	2.116175	-0.404447	-0.756965	2.366355	0.026067	0.833264	6.514820	-1.131512	-0.871744	-0.805890	-1.014891	-0.698831	-1.245096	2.559083	-1.015400	2.079807	-0.401418	-1.652769	-1.746570	-1.219031	7.575801	-0.949554	-1.959637	-0.743021	-1.115309	-1.405055	-1.705223	-1.759486	-1.620235	0.555299	-2.032003	-1.540357
9.000652	-1.306059	-0.681922	-1.566026	-0.384415	0.392959	1.534496	0.500788	-1.281132	-1.897545	-1.427155	3.076256	-0.363061	-0.438138	0.416850	-0.110447	1.349565	6.160707	-0.994075	1.218072	-0.985642	-1.027757	-0.401284	-0.355071	2.224952	-0.274924	-0.232244	-0.345251	-1.505425	-1.628340	-1.780513	6.623420	-1.427886	-1.891381	-0.786651	-1.429089	-1.383404	-1.623664	-1.693436	-1.686759	1.683953	-1.998463	-1.275509
11.142053	-1.170325	-1.063725	-1.456061	-0.169912	-0.315666	1.027913	0.360094	-0.939625	-1.619593	-0.640966	3.613108	-0.891019	-1.010714	2.348061	-0.781085	3.217578	6.351953	-1.284771	-0.185780	-1.205478	-1.449239	-1.754736	-1.030123	2.304467	-0.669901	0.399891	-0.879757	-1.592735	-1.635814	-1.380419	5.006080	-1.055750	-1.537540	-0.316764	-1.368936	-1.093977	-1.594863	-1.605554	-1.620177	0.600772	-1.711430	-1.339537
9.200588	-1.476122	-0.485208	-1.127482	-0.459640	-0.013767	0.664865	-0.001449	-0.209037	-2.046135	-0.962774	2.615626	-0.730768	0.573484	0.949152	0.010027	0.668362	4.946152	-0.930181	0.722168	-0.524344	-1.222986	-0.688522	-0.954414	1.318980	-0.184404	1.145072	-0.273085	-1.371207	-1.421553	-1.581469	5.828024	-1.392847	-1.812297	-1.349062	-1.004937	-1.246019	-1.362505	-1.521670	-1.269526	2.162378	-1.820134	-1.361331
9.227483	-2.235652	-0.630546	-1.176162	-0.966157	-1.156286	0.205926	0.605791	-0.661659	-1.338834	-1.831098	2.209736	-0.667448	-1.869659	4.558521	-0.287499	-1.166105	5.707827	-0.825118	-0.998985	-1.263407	-0.786487	-0.311128	-0.494279	5.558810	0.072829	0.578761	-1.016399	-1.968037	-1.653187	-1.209202	6.311565	-0.836512	-1.489453	-0.546483	-1.315556	-1.004696	-1.553843	-1.207183	-2.062701	2.334061	-1.496716	-1.344836
7.084289	-1.756443	1.059410	-1.191664	-0.295335	-1.642254	0.808328	-0.933988	-0.795675	-1.457411	-1.634172	2.635859	-0.053987	-0.734528	0.110280	0.290230	-0.637795	6.529974	-1.000508	-1.018825	-1.007770	-0.855806	0.951933	-0.792602	1.488502	0.327310	0.697212	0.174134	-0.707709	-0.856548	-1.521003	8.836865	-1.203650	-1.805407	-1.430165	-1.701004	-0.428062	-1.550880	-2.116232	-0.652866	2.521289	-2.114575	-1.618750
9.447123	-1.775436	-0.246948	-0.962497	-1.109949	-1.209282	-0.316585	0.933767	-0.422210	-1.533356	-1.458458	1.001474	-1.224307	-1.070769	2.189110	-0.408088	-0.430714	7.068626	-1.031011	-1.196452	-1.001053	-1.247025	-0.672301	-1.294898	2.914641	0.272298	1.434198	0.595139	-1.494468	-1.570564	-0.891727	7.868380	-0.880341	-1.972686	-1.266950	-0.776235	-0.789355	-1.493512	-1.571702	-1.704765	3.219662	-2.023686	-1.897087
4.647029	-1.588185	-1.274865	-0.727293	-0.398559	0.063307	0.659512	-1.389233	-1.735626	-0.361514	-1.431715	1.090727	-0.071213	-1.673961	1.278789	-0.210548	-0.114797	3.964749	-1.148524	-1.700993	-0.377017	0.498769	0.971095	-1.068519	1.562662	0.606567	-0.694377	-0.768718	0.886126	1.065170	-1.032511	7.370887	-1.234068	-0.844909	-1.767924	0.026681	-1.531685	1.057432	-1.618061	-0.777964	2.260840	-1.765471	-0.702094
6.370774	-0.004899	-1.737005	-1.560777	0.186245	0.762504	2.328166	-1.444328	-0.803323	-1.829046	-0.728830	0.387824	0.968162	-0.716586	2.898955	-0.941856	0.806053	4.479291	-0.681983	-0.134409	1.415365	0.252751	0.418789	-0.719548	1.299152	-0.862899	-0.499692	-1.439805	-1.089581	-0.268628	-1.280648	5.286382	-1.630775	-1.297856	-1.529763	-0.683827	-1.538728	-1.167712	-0.698644	-1.375218	0.759919	-1.442866	-0.511098
4.792072	-1.998584	-0.376294	-0.175503	0.323068	-1.325718	0.674409	-1.338732	-1.006405	-0.075496	-1.552458	0.268064	-0.328567	-1.598911	1.380283	-0.084382	1.542137	5.098895	-0.579839	-1.687611	1.502337	2.382518	0.618045	-1.170070	1.981229	-0.848627	-0.408759	-1.291432	0.348484	-0.006115	-1.639190	6.663955	-1.611634	-1.433541	-1.989589	-1.376406	-0.976356	-1.255625	-1.568609	-0.821459	3.528320	-1.910610	-0.667296
3.636879	-0.676697	-1.380985	-0.516245	-1.280287	-0.277308	-0.729501	-1.193593	-1.507674	-0.537257	-0.328470	-0.509751	-0.672916	-1.255329	0.705789	-0.540410	-0.719045	3.255940	-1.264465	-1.171449	-0.666786	-0.768876	2.343244	-1.033977	1.942287	-0.281334	1.503079	-0.878676	-1.327395	-1.035859	-0.819145	3.222282	-0.170860	1.775651	-1.138500	-0.677720	-1.082187	-1.064902	0.181823	-1.414053	2.745528	-0.990285	6.599436
5.332237	-0.830060	-1.529714	-1.493837	0.111108	-0.981153	1.899530	-0.893246	-0.571158	-2.233413	-0.030689	-1.266354	-0.512093	-0.984924	1.328558	-1.412261	0.960671	6.403449	-1.371249	-1.856300	-0.096518	0.028484	1.093184	-1.854659	3.717439	-1.466111	1.321559	-0.154722	-1.034025	-0.885365	-1.630695	8.848744	-1.443571	-0.962378	-1.792553	-0.666704	-1.748863	-1.073910	-1.418069	-1.067010	3.927131	-2.063987	0.353496
5.009858	-1.468522	-1.564115	-0.881797	-0.354320	1.102276	-0.695601	-0.793207	-1.078786	-1.085105	-0.679398	-0.169343	-0.005721	-1.409294	0.755657	-0.050254	-0.514342	2.934620	-0.971899	-0.879944	0.520459	1.254576	0.049737	-0.596576	1.390620	0.654916	-0.779764	-0.373110	-0.925585	0.630681	-0.326245	7.450753	-0.275232	-0.629033	-1.338006	0.944129	-1.240270	-0.879219	-0.812830	-1.530527	1.927313	-1.590575	-0.726977
7.169445	-1.971648	0.706434	-0.481264	-0.574458	-0.851455	0.969996	-1.437575	-2.032799	-0.690086	-1.771580	0.691344	0.071537	-1.903135	1.883121	0.488340	-0.952320	6.008694	-0.508192	-1.243128	0.757027	0.045011	0.961700	-0.367289	2.949394	0.709481	-1.421169	0.512023	-1.409139	-0.803235	-1.551203	4.185370	-0.134786	-0.802123	-1.607252	-1.516538	-0.163657	-1.487348	-1.359453	-1.635221	2.689834	-1.628736	-0.493961
6.644701	-1.940708	-1.045973	-0.883327	1.076678	-0.832511	0.655783	-1.289886	-0.841769	-0.925476	-1.472652	0.598991	0.823975	-1.460672	1.976237	-0.145235	0.813901	5.015151	0.270489	-1.398996	2.686392	1.470503	1.464680	-0.962054	2.393846	-0.335307	-1.525788	-1.795345	0.011229	0.158496	-1.663043	4.849598	-1.505080	-1.563812	-1.660481	-1.190375	-1.663946	-0.815635	-1.609189	-1.497151	2.092224	-1.890492	-1.087971
5.949399	-1.924275	1.001630	-0.719402	-0.441732	-0.903241	0.926244	-1.363838	-1.503160	0.167304	-1.451330	0.184169	0.177815	-1.387897	1.244246	1.128224	-1.012918	7.533620	-1.325092	-1.546595	0.691739	0.037339	1.746317	-1.184136	1.662589	1.327353	-0.709860	1.537677	-0.561960	-1.159089	-1.336718	4.290397	0.211649	-1.168181	-1.858781	-0.873137	-0.005492	-1.403630	-1.506336	-2.086976	0.123294	-1.889386	-0.617844
6.482829	-1.652629	0.003321	-1.369170	0.038684	-1.183102	1.122569	0.211094	0.146036	-1.234622	-1.185116	-0.240157	0.829119	-1.194105	1.506812	0.452744	0.121907	9.921977	-1.165263	-1.134034	0.114978	0.017260	-0.393650	-1.449526	2.366177	-0.207033	-0.308343	0.694628	-2.045555	-1.485502	-1.506190	4.746343	0.251199	-1.476342	-1.407605	-0.701585	-1.014104	-1.607590	-0.976862	-2.076951	0.858958	-1.733567	-1.138033
6.316768	-1.287282	-1.192274	-0.928484	0.100560	-1.265753	3.736293	-1.895646	-0.091398	-1.747793	-0.994830	-0.669274	0.626355	-1.514210	2.331824	-1.292926	1.521026	4.815257	-1.239512	-1.706817	1.031344	0.075389	1.790563	-1.705576	4.483396	-1.112944	-0.849866	-1.190779	-1.467464	-1.446776	-1.660699	7.872735	-1.209354	-0.573072	-1.549666	-1.362561	-1.437380	-1.820739	-1.024935	-1.409267	2.319636	-1.925143	0.551278
5.565606	-1.304976	-1.391212	-0.757728	-0.619211	0.024169	1.201376	-1.443709	-1.995798	-0.323077	-1.789278	0.146952	0.080201	-1.969288	0.642087	0.537745	-0.274712	4.620491	-0.203756	-1.559704	-0.193624	0.215327	-0.240795	-0.565448	2.344716	1.077512	-0.725144	-1.104779	-0.744940	0.168569	-0.712197	8.633448	-0.915623	-0.708201	-1.527307	-0.883160	-1.626226	-0.502093	-0.776637	-1.303846	2.664327	-1.697277	-0.062778
10.023602	-1.834646	0.056322	-0.576580	-0.431866	-0.757370	-0.470971	-0.233708	-1.045023	-0.822694	-1.154502	0.564062	-0.171105	-1.521284	2.459139	-0.882374	-0.534661	5.374995	-0.615809	-1.270582	-0.765060	-0.215797	-0.202205	-1.077381	2.038335	-0.299425	-0.025183	-0.369458	-1.355125	-1.596580	-1.054133	5.857899	0.396845	-0.840507	-0.317554	-0.566895	0.368890	-1.400534	-0.744228	-1.632438	-0.598555	-0.535568	-1.220287
6.751343	-2.060081	-0.645170	-0.536736	-0.554177	-0.674602	0.425599	-1.510718	-1.639938	-0.036780	-1.666466	0.158292	0.230660	-1.826268	2.279748	0.326434	0.733579	4.502382	-1.382225	-1.680598	0.161713	0.063919	0.931729	-1.189449	3.006287	1.261004	-1.120389	-0.761529	-0.032815	0.279891	-0.953587	5.897573	-0.634652	-0.425770	-1.808631	-0.495895	-1.138645	-0.165213	-1.676005	-1.494130	1.028867	-1.841677	-0.086876
6.944286	-2.176811	-1.004888	0.757502	1.439967	-1.123987	1.961826	-1.222917	-1.322633	-0.634758	-1.543915	0.928488	-0.127745	-0.535026	1.102310	-0.165347	1.137783	4.614056	0.296567	-1.340870	0.839914	0.607005	2.770015	-1.034434	1.778556	-0.692015	-1.594769	-1.584340	-0.589807	-0.635605	-2.121203	6.115319	-1.770264	-1.514132	-1.925535	-1.228870	-1.554422	-0.817814	-2.026796	-0.584649	2.766306	-2.012420	-1.173926
7.929014	-2.508761	1.019015	-0.225889	-1.125676	-0.625632	0.025993	-1.039451	-1.542762	-0.319647	-1.736651	0.999308	0.189920	-1.703593	1.185139	2.432637	-1.224732	6.222643	-1.047107	-1.114269	-0.563560	0.709017	2.048342	-0.407727	2.852222	1.312383	-0.250730	0.068716	-1.166697	-1.303600	-1.428533	3.652448	-0.348864	-1.298317	-1.358053	-1.155836	0.151520	-1.714536	-2.095091	-2.051736	1.418840	-1.935175	-0.924531
8.394066	-1.180907	-1.414426	-1.841322	0.420643	-0.102046	0.245668	-0.519443	0.323708	-2.174926	-0.252513	1.594446	-0.105294	-0.778580	4.136922	-0.993549	2.850489	7.142299	-1.554990	-0.215586	-1.592059	-1.725491	0.077940	-0.671897	3.681718	-0.920488	1.586716	0.229234	-1.559354	-1.595291	-1.503693	4.982832	-0.922923	-1.500230	-1.104833	-1.538193	-1.835810	-1.738003	-1.525415	-1.621024	0.022621	-1.987486	-1.213529
9.659925	-2.147007	-0.835146	-1.226007	-0.295161	-1.129635	1.334216	-0.947341	1.243261	-1.874440	-1.140871	3.030147	2.515370	-1.260602	2.201148	-0.051042	-0.864702	7.629750	-1.588725	-1.443361	-1.351692	-0.569177	0.444789	-1.349881	2.870316	-0.361527	0.641626	-0.328003	-1.648323	-1.639261	-1.853080	6.738623	-0.904994	-1.561924	-1.223134	-1.439402	-1.719417	-1.588756	-2.169495	-1.719083	1.885271	-2.126862	-1.836392
6.131494	-1.198290	-0.600776	-0.816841	-0.047286	-0.864215	0.437523	-0.170828	-0.255417	-1.221466	-1.365969	2.527651	0.109280	0.480012	0.019447	-0.128210	-0.202344	7.895675	-0.677535	-0.291430	-0.499298	-1.130631	0.643656	-0.648554	1.306497	0.013722	0.725838	-0.078026	-0.995037	-1.130018	-1.599085	6.061310	-1.699168	-1.842045	-1.418930	-1.421999	-1.595398	-0.615146	-1.909515	-0.642270	1.961349	-1.822698	-1.425025
9.590085	-2.043913	-1.345152	-0.497216	0.053141	-0.953327	0.683515	-1.029640	0.541418	-1.717991	-1.305650	3.309939	2.755867	-1.197588	0.873275	0.050952	0.331598	6.299684	-1.181768	-0.989920	-0.305971	-0.265833	0.322893	-1.034584	3.344228	-0.690398	0.990689	-1.718841	-1.695950	-1.599313	-1.876931	6.340931	-0.775378	-1.677607	-0.679607	-1.456034	-1.797480	-1.993386	-1.452630	-1.903373	1.382924	-2.070669	-1.614987
9.610261	-1.805626	0.065172	-0.740192	-0.673776	-1.222917	0.819737	-1.506386	-1.460418	-0.289926	-1.774802	0.781583	0.159156	-1.609052	1.182850	-0.496202	-1.077834	4.959160	-1.151620	-1.532267	-1.256750	-0.507553	0.385301	-0.387046	0.748775	-0.055058	-0.000976	0.191042	0.351649	0.182844	-1.397384	6.945074	-1.393698	-1.093414	-1.579163	-1.369704	-0.459178	-0.402708	-1.644413	0.173099	3.401581	-1.799823	-1.269397
8.546449	-1.853710	-0.144787	-0.752634	0.622778	-1.850779	2.035422	-1.910397	-0.963604	-1.086159	-1.795585	1.436586	0.468640	-1.557868	1.864786	-0.541587	-0.450299	6.176277	-0.545988	-1.669396	0.067860	-0.284111	1.733374	-0.699646	2.205549	-0.868054	-1.016171	-1.105486	0.191969	-0.112027	-1.934014	6.848470	-1.459442	-1.584630	-1.693786	-1.907796	-1.058496	-1.277322	-1.703928	0.228808	2.710439	-2.000198	-1.309509
8.313642	-2.092725	1.974589	0.783792	-0.384129	-1.499456	1.036819	-1.391364	-1.349828	0.778893	-2.014113	1.987214	0.507307	-1.629646	1.164056	0.872432	-0.667908	5.860010	-0.849245	-1.783818	-0.301197	0.717970	0.905872	-0.856707	1.981552	0.718876	-0.673839	-0.655066	-0.440273	-1.121314	-2.008190	5.275926	-1.400857	-1.712390	-1.865168	-1.454786	1.210052	-1.340251	-2.076179	-1.618117	1.012774	-2.210087	-1.705124
7.875513	-2.028690	0.688365	0.247105	-0.495279	-0.713227	2.981760	-0.555281	-1.790877	-1.504021	-1.817167	3.551437	0.663748	-0.534834	1.810622	1.048473	-0.516716	4.099780	0.118384	-0.054132	0.817112	-0.395901	1.053638	-0.338792	1.017861	0.178881	-0.618706	-1.541183	-1.734181	-1.401187	-1.842275	4.173116	-1.568428	-1.668138	-0.931948	-1.896668	-0.576253	-1.693364	-1.469972	-1.478202	1.790535	-1.784223	-1.166680
8.678673	-1.945203	0.629169	0.167938	-0.844071	-1.410083	4.100166	-0.173706	-1.376893	-1.219247	-1.829772	1.164272	-0.262135	-0.132595	0.306603	1.038059	-0.102038	6.370155	-0.099151	-0.631678	-0.339635	-0.195715	2.334742	-1.158867	0.630378	0.568991	0.419839	-0.555248	-1.389978	-1.639118	-2.084709	5.100532	-1.603982	-2.146125	-1.278257	-1.785493	-0.783487	-1.499319	-2.202399	-1.918541	2.787010	-2.198122	-1.490960
6.856158	-1.371370	0.017558	-0.937712	-0.543422	-0.465931	2.504982	-0.414532	-1.215723	-1.132148	-1.596436	4.152095	-0.322898	0.034704	-0.045714	0.280859	-0.899645	8.355239	0.001091	1.539972	-0.709714	-0.488020	1.208445	0.085891	0.335053	0.252736	-0.253651	-1.343850	-1.127739	-1.067846	-1.749937	3.341527	-1.447476	-1.767366	-0.611741	-1.802504	-1.410506	-1.160768	-1.574545	-1.443038	1.099827	-1.903828	-1.258079
5.994457	-1.491765	-0.402485	-0.722318	-0.619987	-0.343891	1.425824	-0.315212	-1.120978	-1.711449	-1.438138	7.592815	0.885369	-0.704004	1.527260	0.567620	-1.031609	4.073904	-0.425843	0.921334	-0.002913	-0.949043	0.303078	-0.132048	0.822570	-0.011874	-0.326002	-1.512427	-1.572466	-1.043500	-1.448975	4.503433	-1.212617	-1.514156	-0.545253	-1.545059	-1.226503	-1.642240	-1.160584	-1.534985	1.433955	-1.444103	-0.899191
7.414432	-0.798923	-0.442019	-1.282686	-0.195940	-0.059923	2.750076	-0.562931	-1.222265	-1.988770	-1.173430	3.353200	-0.900427	-0.216739	0.053408	-0.893788	1.137616	8.115554	-0.969332	0.517010	-1.423756	-1.520405	0.796837	-0.116021	0.944314	-0.972323	0.387615	-0.490918	-1.443344	-1.623481	-1.656452	6.581943	-1.838140	-1.744055	-0.824018	-1.572419	-1.063536	-1.498830	-0.776414	-1.586397	0.725257	-1.545355	-0.374225
