5.571684	-0.788547	-0.844568	-0.764655	-1.184392	-0.057506	0.849427	-0.638123	-0.597422	-0.594870	-1.532004	-0.295936	-1.475486	-0.944474	0.307046	0.515257	-1.463654	5.272915	-0.688211	-0.433143	-0.642032	0.650422	0.515176	-0.306501	0.620402	0.147614	-0.250924	-0.098128	-0.778813	-0.820915	-0.666329	2.560339	-1.054967	-1.355742	-1.179442	-0.859428	-1.185139	-0.210536	-1.036490	-0.969063	8.161323	-1.307414	-0.146749	5.458392	-0.676675	-0.888867	-0.859863	-1.249338	-0.053697	0.762551	-0.633644	-0.732163	-0.634838	-1.588664	-0.351143	-1.560261	-0.968876	0.054434	0.520415	-1.478061	5.362113	-0.602789	-0.501481	-0.675673	0.753974	0.343964	-0.293501	0.657373	0.204141	-0.253598	-0.008737	-0.790585	-0.941232	-0.544194	2.826520	-1.062171	-1.422507	-1.227768	-0.819851	-1.184843	-0.241838	-1.040588	-0.975678	8.813017	-1.298881	-0.194888	5.253692	-0.670675	-0.971155	-0.881384	-1.234444	0.006621	0.754924	-0.731255	-0.909087	-0.728053	-1.675251	-0.154784	-1.453922	-1.040315	0.345314	0.634357	-1.455623	5.490835	-0.550376	-0.382526	-0.646755	0.807730	0.583968	-0.216637	0.512194	0.065063	-0.263957	-0.031045	-0.842858	-0.879527	-0.536585	2.890521	-1.163599	-1.413961	-1.187751	-0.880642	-1.230418	-0.265403	-1.089372	-1.073850	8.820404	-1.356531	-0.247880	5.366926	-0.692968	-0.998458	-0.854546	-1.168924	-0.035394	0.794989	-0.777384	-0.911337	-0.761936	-1.714406	-0.072509	-1.350684	-1.093388	0.379550	0.654085	-1.516589	5.407388	-0.594554	-0.414968	-0.649530	0.776418	0.693642	-0.216295	0.389098	0.162489	-0.194391	0.041974	-0.852903	-0.837094	-0.547641	2.836925	-1.104530	-1.462108	-1.204663	-0.899619	-1.213373	-0.287826	-1.153919	-1.106164	8.886464	-1.386855	-0.314989	5.149782	-0.695027	-1.046908	-0.906901	-1.189045	-0.070770	0.786832	-0.815161	-0.974719	-0.827462	-1.711959	0.096580	-1.452729	-1.099272	0.259703	0.598058	-1.412848	5.601086	-0.649728	-0.420629	-0.647861	0.677453	0.733957	-0.222636	0.370915	0.308929	-0.078736	0.103738	-0.868416	-0.815707	-0.519063	2.975088	-1.145116	-1.506476	-1.207162	-0.913623	-1.245071	-0.269293	-1.217218	-1.096149	9.105183	-1.405635	-0.335988
9.096883	-1.409139	-0.227561	-0.800401	0.372015	-1.370746	-0.311282	-0.637295	-0.742994	-0.962160	-0.963361	0.520584	-0.895583	-1.294872	1.866924	-0.985526	-0.157780	5.444154	-0.839959	-1.336241	-0.835012	-1.044759	-0.043678	-1.253429	0.582440	-0.270618	0.643652	-0.010630	-0.876738	-1.174285	-1.171349	6.858744	-0.292045	-0.808828	-0.582431	-1.077609	-0.169040	-1.247715	-1.170824	-1.206581	0.843301	0.082309	-0.140533	9.288290	-1.497512	-0.266196	-0.743732	0.467505	-1.457059	-0.382969	-0.526701	-0.762944	-0.998111	-1.004188	0.510669	-1.122397	-1.311079	2.042306	-1.054844	-0.124272	5.885851	-0.904706	-1.270981	-0.905167	-1.123069	-0.239746	-1.393039	0.511319	-0.309689	0.828649	-0.008236	-1.000398	-1.282493	-1.202702	7.217424	-0.221274	-0.847804	-0.588054	-1.051904	-0.140166	-1.337683	-1.196898	-1.282441	0.957191	0.004284	-0.155033	9.452673	-1.538921	-0.332569	-0.773583	0.476420	-1.493634	-0.395218	-0.547552	-0.800645	-1.022706	-1.041915	0.489979	-1.222721	-1.337046	2.059367	-1.103900	-0.151171	5.812319	-0.912177	-1.320377	-0.943495	-1.168392	-0.382988	-1.431196	0.509303	-0.209780	0.961596	-0.044970	-1.025507	-1.303575	-1.182886	7.550086	-0.215830	-0.812734	-0.593909	-1.081329	-0.116756	-1.357697	-1.083806	-1.298345	0.989013	0.105443	-0.158870	9.648713	-1.579221	-0.384225	-0.699374	0.478740	-1.574133	-0.311353	-0.653860	-0.846962	-1.067208	-1.105721	0.401323	-1.150940	-1.398465	2.075986	-1.102337	-0.063446	6.179293	-0.895100	-1.249592	-0.960407	-1.201291	-0.418192	-1.456268	0.611006	-0.090167	0.811628	-0.065956	-0.994640	-1.300262	-1.233788	7.539166	-0.254765	-0.791853	-0.598969	-1.140524	-0.105275	-1.424478	-1.174341	-1.374277	1.069744	0.132154	-0.280363	9.571489	-1.590527	-0.402686	-0.705528	0.422179	-1.558762	-0.290009	-0.644464	-0.877872	-1.070575	-1.149173	0.329021	-1.177884	-1.401293	2.131482	-1.135306	-0.126594	6.514511	-0.887597	-1.260976	-0.991259	-1.214298	-0.397034	-1.449810	0.683494	-0.095269	0.749398	-0.117381	-0.932139	-1.362814	-1.272265	7.869653	-0.268421	-0.796424	-0.589032	-1.142159	-0.112513	-1.423271	-1.187027	-1.410587	0.922920	0.174686	-0.327882
11.052066	-1.622761	-0.494879	-0.936422	1.239273	-1.519232	0.075286	-0.554761	-0.603771	-0.879585	-1.077841	0.488504	-0.836291	-1.386315	1.122361	-0.997228	0.277646	5.010408	-1.125030	-1.597798	-1.254531	-1.186707	0.100545	-1.286882	0.946823	0.241138	1.056798	0.589890	-1.146835	-1.293560	-1.136375	5.948449	-0.510413	-0.891268	-0.796586	-1.041746	-0.782511	-1.204266	-1.201148	-1.343715	1.136879	-0.405072	-0.172535	11.410227	-1.703279	-0.535896	-0.880806	1.265397	-1.604019	-0.056521	-0.449734	-0.630084	-0.918907	-1.117539	0.478556	-1.031607	-1.403403	1.125972	-1.069159	0.315541	5.231280	-1.187943	-1.615035	-1.316428	-1.264661	-0.091791	-1.423800	0.876381	0.196302	1.127848	0.585749	-1.270701	-1.402135	-1.169254	6.825224	-0.440321	-0.930794	-0.860197	-1.017540	-0.754028	-1.295353	-1.222662	-1.419837	1.348979	-0.479239	-0.224781	11.462958	-1.742920	-0.584480	-0.912232	1.370680	-1.646403	-0.084096	-0.411726	-0.635563	-0.945554	-1.076619	0.679210	-1.166128	-1.433181	0.963793	-1.122693	0.273280	5.367452	-1.229116	-1.665682	-1.353522	-1.274352	-0.196064	-1.465144	0.991426	0.220589	1.238139	0.493265	-1.296174	-1.427869	-1.205157	7.056217	-0.386001	-0.899154	-0.878788	-1.006130	-0.786023	-1.319505	-1.233604	-1.437200	1.402457	-0.443184	-0.255205	11.647632	-1.769176	-0.635593	-0.902373	1.421788	-1.723933	0.135647	-0.547056	-0.687802	-0.988187	-1.130401	0.696498	-1.056834	-1.494990	1.083548	-1.062663	0.346361	5.243359	-1.236440	-1.672372	-1.360288	-1.250481	-0.206135	-1.486332	1.137448	0.241688	1.130726	0.635274	-1.322171	-1.430371	-1.255485	7.097902	-0.422741	-0.905957	-0.863520	-1.064884	-0.771514	-1.332576	-1.300587	-1.493648	1.334365	-0.488916	-0.288811	11.918600	-1.777847	-0.650872	-0.906391	1.366348	-1.707393	0.151278	-0.537817	-0.718340	-0.989724	-1.172293	0.622027	-1.021099	-1.497078	1.143808	-1.093258	0.283274	5.337699	-1.225854	-1.682341	-1.388558	-1.263604	-0.166080	-1.478716	1.223765	0.240475	1.179583	0.577785	-1.303864	-1.492059	-1.293152	7.171358	-0.434412	-0.906844	-0.852766	-1.065947	-0.775931	-1.332090	-1.307866	-1.532960	1.200815	-0.468725	-0.372935
5.593478	-1.968115	-0.641515	0.315731	-0.793092	-0.892906	0.314460	-0.837560	-0.034156	-0.388476	-1.714331	1.255768	1.164671	-1.351177	0.247661	0.343449	-0.400582	5.637320	-1.201069	-1.349023	-0.820590	0.754858	1.853953	-0.994383	1.852859	0.435226	0.100790	0.297709	-1.166664	-1.453292	-1.208423	5.305657	-0.861181	-1.248697	-1.589741	-1.182576	-1.080246	-1.117464	-1.721602	-1.859239	5.947093	-1.889876	-1.654706	5.872317	-2.042268	-0.657156	0.259835	-0.804084	-0.856726	0.135925	-0.819656	-0.040009	-0.362820	-1.669520	1.189950	1.108279	-1.237471	0.160836	0.572249	-0.348769	5.790722	-1.199934	-1.438123	-0.829987	0.722988	1.723955	-0.940690	2.110511	0.375309	0.050488	0.255832	-1.201848	-1.490183	-1.234919	5.416947	-0.916221	-1.348963	-1.670454	-1.158076	-1.122501	-1.236959	-1.777195	-1.986221	6.319302	-1.946587	-1.728105	6.190817	-2.169914	-0.695471	0.331520	-0.754744	-0.888873	0.288945	-0.809083	-0.110207	-0.456990	-1.773824	1.152343	1.208659	-1.235923	0.028301	0.709769	-0.462265	5.695879	-1.221378	-1.424562	-0.875594	0.650424	1.781305	-1.037456	1.767242	0.665040	0.071125	0.379854	-1.209937	-1.529869	-1.288645	5.716902	-1.054267	-1.351460	-1.777716	-1.143040	-1.135330	-1.233963	-1.791080	-2.112245	6.652722	-2.009702	-1.737309	6.480565	-2.196407	-0.765515	0.395488	-0.779079	-1.033090	0.265822	-0.891748	-0.143114	-0.487769	-1.841503	1.302858	1.242417	-1.291047	-0.013226	0.649244	-0.515778	5.505856	-1.271403	-1.441311	-0.917596	0.615982	1.798855	-1.003810	1.868541	0.870935	0.338352	0.318453	-1.134826	-1.472074	-1.332388	5.713917	-1.047970	-1.394495	-1.790588	-1.162990	-1.126399	-1.267876	-1.872839	-2.193829	6.897915	-2.055052	-1.821476	6.578469	-2.203201	-0.813573	0.357674	-0.845031	-1.107040	0.226285	-0.917859	-0.147001	-0.523085	-1.875339	1.255153	1.267380	-1.338773	0.004490	0.657987	-0.412961	5.446442	-1.301223	-1.458191	-1.003761	0.631940	1.780400	-0.935439	1.916177	0.907606	0.508583	0.386853	-1.093287	-1.509097	-1.377754	5.588600	-1.079555	-1.416243	-1.746440	-1.223365	-1.186631	-1.295122	-1.916973	-2.207709	7.342265	-2.079474	-1.842178
5.555414	-1.678774	-1.231858	-1.257598	-0.553283	-1.015951	1.352439	0.530725	-0.368543	-1.618595	-1.329619	2.305348	-0.447109	-1.374975	2.831578	-0.226709	-0.071867	4.220221	-0.434430	-0.573249	-0.644168	-0.912227	-0.303351	-0.700138	1.799416	-0.443723	0.345294	-0.811450	-1.700369	-1.561256	-1.361824	6.360894	-0.855249	-1.598666	-0.027307	-1.544828	-1.514743	-1.597604	-0.763044	-1.653038	7.690656	-1.504554	-1.311884	5.915486	-1.725340	-1.322960	-1.301094	-0.590745	-0.980018	1.197563	0.579366	-0.410870	-1.673412	-1.380436	2.164439	-0.574642	-1.418160	2.823493	-0.307585	-0.081017	4.529728	-0.377751	-0.639974	-0.701490	-0.907250	-0.392955	-0.689907	1.926025	-0.514172	0.312198	-0.874977	-1.742559	-1.544641	-1.268978	6.293532	-0.850055	-1.580076	-0.085111	-1.535226	-1.560246	-1.635726	-0.727063	-1.679150	8.126210	-1.486828	-1.307627	5.826716	-1.742595	-1.437605	-1.371275	-0.614271	-0.948396	1.327957	0.576342	-0.487646	-1.737026	-1.396368	2.253018	-0.732629	-1.489021	2.865253	-0.327238	-0.149059	4.320696	-0.347268	-0.428093	-0.701080	-0.888181	-0.375191	-0.731579	2.054028	-0.605077	0.577358	-0.988825	-1.758581	-1.453786	-1.288262	6.409570	-0.823281	-1.645104	0.043890	-1.554805	-1.616382	-1.638870	-0.715164	-1.742171	8.321237	-1.501798	-1.339436	5.812443	-1.771088	-1.467836	-1.326118	-0.512863	-1.051721	1.358419	0.479828	-0.534746	-1.766702	-1.452594	2.221885	-0.627458	-1.562268	2.955850	-0.317672	-0.196404	4.334425	-0.346835	-0.299155	-0.701204	-0.918694	-0.426023	-0.717906	2.056973	-0.438702	0.523933	-0.990061	-1.729077	-1.404277	-1.312232	6.220713	-0.795272	-1.663677	0.074123	-1.591503	-1.589750	-1.680933	-0.791966	-1.812498	8.636975	-1.495919	-1.382415	5.839714	-1.834022	-1.503226	-1.350888	-0.497721	-1.053902	1.368650	0.422816	-0.592550	-1.787603	-1.493403	2.250097	-0.608759	-1.573434	2.999390	-0.366543	-0.153784	4.420467	-0.377285	-0.222538	-0.738990	-0.945596	-0.359811	-0.703454	2.107022	-0.292267	0.563676	-0.973299	-1.670486	-1.494100	-1.357070	6.033373	-0.817601	-1.661971	0.049831	-1.603579	-1.603230	-1.655571	-0.865584	-1.844200	8.869628	-1.499723	-1.422472
7.101089	-0.773073	-1.078256	-1.313531	0.019044	-1.159912	2.128889	-0.965358	-0.844636	-1.904479	-1.067366	1.258968	-0.659458	-1.446466	2.414330	-0.709730	-0.610908	5.091636	0.209226	-0.355888	0.297860	-1.171466	0.283853	-0.797882	0.832563	-0.910561	0.282204	-1.083201	-1.641111	-1.801835	-1.653387	6.700732	-1.376806	-1.294735	-1.173256	-1.560702	-1.494278	-1.917454	-0.552410	-1.785458	8.123383	-1.422669	-0.217506	7.222103	-0.833166	-1.246279	-1.328232	-0.049548	-1.100026	2.187418	-0.996718	-0.907231	-2.001248	-1.169080	1.353345	-0.867128	-1.536603	2.478890	-0.813364	-0.633713	5.379578	0.356541	-0.207413	0.196273	-1.172096	0.188329	-0.804064	0.771744	-1.078317	0.382840	-1.173535	-1.659762	-1.892178	-1.660242	6.634409	-1.405834	-1.262192	-1.157144	-1.645428	-1.582182	-1.922785	-0.466142	-1.852214	8.627630	-1.318951	-0.036288	7.262634	-0.762518	-1.346228	-1.361403	0.102315	-1.039479	2.272138	-1.062728	-0.938920	-2.091028	-1.253324	1.209557	-1.044283	-1.621537	2.502040	-0.802455	-0.625123	5.219915	0.389620	-0.064031	0.159111	-1.341500	0.311208	-0.923743	0.899143	-1.150723	0.557714	-1.224137	-1.794878	-1.916277	-1.689587	6.884005	-1.439310	-1.318566	-1.025461	-1.724838	-1.661265	-2.012366	-0.331831	-1.874065	9.084759	-1.380968	-0.031590	7.454621	-0.545045	-1.403290	-1.348011	0.157932	-1.095679	2.542337	-1.174053	-0.954338	-2.125656	-1.276135	1.057252	-0.829509	-1.698856	2.374139	-0.800248	-0.661211	5.462018	0.516693	0.006001	0.145362	-1.335312	0.158047	-0.944624	0.889634	-1.116094	0.398540	-1.282488	-1.807189	-1.912724	-1.740036	6.750879	-1.468295	-1.325224	-1.038578	-1.780746	-1.686101	-2.075404	-0.460617	-1.952085	9.373392	-1.404289	-0.045009	7.465413	-0.563912	-1.419493	-1.355036	0.273982	-1.089386	2.457027	-1.203486	-0.917138	-2.127834	-1.327304	1.029096	-0.823924	-1.705072	2.266733	-0.807661	-0.778446	5.774664	0.625469	-0.017559	0.089046	-1.332288	0.306162	-0.957036	0.917297	-1.122530	0.383072	-1.334260	-1.794722	-1.978619	-1.779934	6.674307	-1.481673	-1.324315	-1.052482	-1.784257	-1.689508	-2.077102	-0.472465	-1.991942	9.579576	-1.445851	-0.086607
6.631177	-0.250001	-1.734313	-1.636181	-0.911302	-0.401688	-0.078884	-0.804902	-0.668972	-1.899416	-0.464544	-0.962372	-1.891856	-0.912633	1.214750	-1.047892	-0.925841	7.107595	0.331336	-0.336578	-0.901266	-0.869229	-0.237703	-0.421549	1.168296	-1.098737	1.807085	-0.271063	-1.577247	-1.356438	-1.106539	6.996815	-1.208504	-1.639995	-1.350755	-1.198917	-1.752888	-1.021764	-0.408288	-1.176297	8.631119	-1.321426	-0.042192	6.746302	-0.321108	-1.823632	-1.687204	-0.919419	-0.379994	-0.130242	-0.763773	-0.723439	-1.957938	-0.534064	-0.894625	-2.057361	-0.966831	1.178073	-1.138650	-0.967847	7.496626	0.373692	-0.330602	-0.920404	-0.880346	-0.392032	-0.430586	1.214698	-1.175202	1.827419	-0.345180	-1.628893	-1.410800	-1.019802	7.101062	-1.205652	-1.637244	-1.417272	-1.195647	-1.800912	-1.068638	-0.397457	-1.212166	9.096041	-1.309723	0.010772	6.743852	-0.274657	-1.933179	-1.740946	-0.815321	-0.348216	-0.136666	-0.809448	-0.771761	-2.026315	-0.597663	-0.704360	-2.139921	-1.031568	1.270860	-1.101546	-1.122311	7.468796	0.351451	-0.260215	-0.898997	-0.935304	-0.369682	-0.367963	1.410060	-1.343699	1.933881	-0.359797	-1.700073	-1.393131	-1.017074	7.122555	-1.265819	-1.685650	-1.394026	-1.204356	-1.837487	-1.132856	-0.411630	-1.220283	9.481613	-1.347690	-0.083460	6.810866	-0.143667	-2.004283	-1.749146	-0.774954	-0.304913	-0.305578	-0.894088	-0.818902	-2.070048	-0.584795	-0.833611	-2.064510	-1.093068	1.379981	-1.081973	-1.119619	7.460710	0.425759	-0.292763	-0.829147	-0.922339	-0.329419	-0.329617	1.367311	-1.354945	1.862411	-0.363896	-1.716745	-1.448485	-0.978776	7.076739	-1.275466	-1.694640	-1.421363	-1.213786	-1.877732	-1.177260	-0.368985	-1.257537	9.775626	-1.389827	-0.073519	6.725877	-0.090779	-2.028298	-1.780796	-0.782173	-0.328593	-0.170391	-0.926227	-0.703250	-2.094427	-0.629807	-0.908929	-2.108387	-1.123193	1.378910	-1.110965	-1.174814	7.508539	0.482948	-0.353275	-0.776717	-0.904739	-0.170639	-0.373378	1.346740	-1.437343	1.929531	-0.386077	-1.771950	-1.485306	-1.010705	7.286715	-1.305035	-1.698603	-1.447645	-1.210003	-1.897228	-1.214486	-0.367282	-1.285585	9.923711	-1.423665	-0.102276
4.922957	-1.191440	-0.693876	-0.880309	0.392203	-0.531033	1.486812	-0.529244	-0.882858	-1.304375	-1.707623	2.504695	-0.702071	-0.707142	1.145879	-0.125687	-0.624369	5.499623	-0.478387	-0.524635	0.341180	0.430612	0.980892	-0.401990	1.689969	-0.609264	-0.586274	-0.533159	-0.888804	-0.775368	-1.273982	5.502112	-1.872724	-1.971471	-1.191877	-1.614346	-1.599719	-0.594464	-1.133186	-0.851268	5.598907	-2.155958	-1.558937	5.200526	-1.035566	-0.830726	-0.988885	0.212514	-0.500396	1.701756	-0.483302	-0.992155	-1.319081	-1.719355	2.501719	-0.756987	-0.680644	1.205321	-0.243184	-0.698069	6.019201	-0.351352	-0.620473	0.381800	0.500779	0.823850	-0.284999	1.708540	-0.856484	-0.636249	-0.484105	-0.903349	-0.927286	-1.221494	5.356084	-1.947995	-2.045991	-1.255180	-1.643596	-1.667787	-0.560477	-1.081403	-0.793947	5.640906	-2.155066	-1.567410	5.118535	-1.031587	-0.916645	-1.013483	0.214591	-0.442708	1.696335	-0.585782	-1.172136	-1.413252	-1.808619	2.746645	-0.659946	-0.755229	1.454646	-0.133576	-0.688046	5.978038	-0.302612	-0.508653	0.405482	0.550887	1.049222	-0.211813	1.529751	-1.000513	-0.667009	-0.510994	-0.957627	-0.867606	-1.214790	5.526435	-2.050559	-2.038712	-1.218886	-1.705150	-1.714935	-0.585779	-1.133223	-0.894225	5.768912	-2.213221	-1.622160	5.352003	-0.943643	-0.926303	-0.985932	0.379438	-0.458397	1.681901	-0.515999	-1.104063	-1.491990	-1.858507	2.762892	-0.521389	-0.784728	1.406234	-0.084452	-0.649641	6.418879	-0.215012	-0.564905	0.448293	0.529810	0.905660	-0.244001	1.292623	-0.966655	-0.767925	-0.447243	-0.891561	-0.858454	-1.226046	5.311674	-2.070758	-2.084954	-1.253739	-1.684179	-1.730933	-0.572165	-1.240214	-0.874507	5.462378	-2.243505	-1.689987	5.375016	-0.842828	-0.980683	-1.049911	0.388126	-0.488206	1.538285	-0.565366	-1.176029	-1.564207	-1.878979	2.915001	-0.593710	-0.811779	1.544849	-0.048883	-0.645339	6.627537	-0.301570	-0.570602	0.476542	0.478089	0.985096	-0.156192	1.163737	-1.012434	-0.610437	-0.522097	-0.937125	-0.776675	-1.242104	5.457666	-2.116398	-2.111302	-1.245684	-1.671090	-1.764860	-0.617970	-1.226207	-0.880044	5.460010	-2.274659	-1.726586
6.920055	-1.799403	-0.942207	-0.361902	-0.434061	-1.088196	1.578444	-1.382971	-1.285692	-0.951812	-1.449091	0.492254	0.869845	-1.607927	0.798949	-0.535390	1.500841	5.766466	-1.246851	-1.396567	0.248105	0.563534	0.953443	-1.298879	2.079960	-0.416211	-0.257055	-1.024915	0.397014	-0.827046	-1.296403	5.809496	-0.985024	-0.695710	-1.503647	-0.875759	-1.169971	-0.251236	-1.353232	-0.800316	1.240946	-1.524248	-0.457629	7.410644	-1.886409	-0.982558	-0.360929	-0.293513	-1.063326	1.301607	-1.498298	-1.429593	-1.016222	-1.536160	0.356777	0.828100	-1.701184	0.649844	-0.395930	1.538083	5.946367	-1.287522	-1.478014	0.192817	0.677900	1.155714	-1.392418	2.456131	-0.479269	-0.235590	-1.126822	0.600683	-0.721911	-1.392759	6.153247	-1.102390	-0.707376	-1.565339	-0.998381	-1.225421	-0.274524	-1.367163	-0.971485	1.213201	-1.546926	-0.443683	7.588893	-1.999888	-0.983813	-0.330942	-0.164074	-1.063396	1.457526	-1.586445	-1.561250	-1.072251	-1.618554	0.377969	0.906677	-1.758626	0.737949	-0.334749	1.652568	5.964195	-1.338271	-1.387486	0.201568	0.704136	1.340627	-1.416116	2.194985	-0.578500	-0.139583	-1.080688	0.687831	-0.777551	-1.423829	6.242094	-1.162088	-0.703512	-1.636044	-1.009126	-1.231438	-0.304338	-1.422262	-1.090769	1.139698	-1.603060	-0.418066	7.794574	-2.051703	-1.028414	-0.221116	-0.211345	-1.101314	1.420424	-1.644843	-1.540771	-1.164064	-1.667067	0.496106	0.998897	-1.782558	0.851892	-0.286731	1.706192	6.244196	-1.389683	-1.404849	0.165479	0.769334	1.186975	-1.495456	2.235643	-0.349755	-0.152038	-1.135375	0.650972	-0.769363	-1.455494	6.275063	-1.168883	-0.734882	-1.651540	-0.933238	-1.236985	-0.289977	-1.508167	-1.195892	0.900060	-1.606660	-0.517646	8.179073	-2.095909	-1.091065	-0.240646	-0.265807	-1.110321	1.426970	-1.697814	-1.545892	-1.170700	-1.729528	0.620480	1.113836	-1.812593	0.846681	-0.312363	1.780138	6.340613	-1.410572	-1.441675	0.171074	0.788372	1.173495	-1.479361	2.374911	-0.356539	-0.169439	-1.162029	0.665703	-0.921800	-1.522920	6.183069	-1.207405	-0.706422	-1.671923	-0.939345	-1.267497	-0.273814	-1.561599	-1.269567	0.915164	-1.647154	-0.497886
7.602249	0.209860	-1.426940	-1.130240	-0.064341	0.001322	2.219518	-1.299843	-0.988512	-1.645385	-1.004320	1.428338	0.616139	-1.166125	1.657812	-0.795170	0.460772	3.973313	-0.892125	-0.639659	0.202714	0.343574	0.375753	-0.899399	-0.239648	-0.256038	0.057088	-1.108776	-0.853013	-0.975488	-1.396311	6.488396	-1.645646	-1.652712	-1.273373	-1.154584	-1.489911	-0.632612	-0.639543	-1.068959	2.284281	-1.527058	-0.055400	7.557093	0.290081	-1.485542	-1.190169	-0.219040	-0.054103	2.396127	-1.344875	-1.058765	-1.700486	-0.941834	1.611791	0.695057	-1.184727	1.610417	-0.884340	0.341884	4.289289	-0.980350	-0.654582	0.202193	0.252298	0.211926	-0.866196	0.159321	-0.346872	-0.085080	-1.084660	-0.879768	-1.026237	-1.388251	6.458788	-1.694799	-1.561260	-1.360561	-1.157878	-1.527185	-0.557743	-0.589516	-0.976428	2.308244	-1.563756	-0.019504	7.889251	0.292352	-1.547182	-1.257908	-0.394065	-0.007993	2.445965	-1.332637	-1.145818	-1.748609	-0.989347	1.973629	0.731916	-1.254545	1.762453	-0.896031	0.339132	4.328880	-1.046621	-0.459447	0.220741	0.398879	0.259264	-0.713240	-0.050046	-0.450326	-0.022233	-1.131222	-0.912991	-0.993309	-1.388076	6.294873	-1.736359	-1.601372	-1.399104	-1.207956	-1.561876	-0.562601	-0.610667	-1.043855	2.228715	-1.595499	-0.105116	8.007041	0.369286	-1.582058	-1.303858	-0.388094	-0.008212	2.541423	-1.381961	-1.193473	-1.781938	-0.913550	1.998329	0.618677	-1.297013	1.729614	-0.971299	0.235979	4.519913	-1.081990	-0.476640	0.372088	0.615993	0.301702	-0.666606	-0.125048	-0.522758	-0.037816	-1.154846	-0.936786	-1.013715	-1.383122	6.340722	-1.724876	-1.598156	-1.430849	-1.208272	-1.585925	-0.564697	-0.536620	-1.088725	2.036382	-1.622560	-0.105685	8.042021	0.481576	-1.621939	-1.353450	-0.402006	-0.022780	2.429920	-1.406002	-1.245444	-1.839268	-0.930900	2.015049	0.583596	-1.310043	2.002580	-0.954909	0.168177	4.463530	-1.116207	-0.548021	0.477985	0.691236	0.405472	-0.635173	-0.241954	-0.594378	0.183127	-1.203176	-0.925089	-0.920853	-1.391383	6.342531	-1.762882	-1.619416	-1.460618	-1.188541	-1.613018	-0.609969	-0.509553	-1.065759	1.943039	-1.619094	-0.118013
6.040260	-0.167892	-1.088276	-1.078481	-0.856913	-0.292054	-0.325757	-0.442141	-1.091749	-1.088956	-0.929189	-0.260278	-1.642805	-0.619990	0.649855	-1.017945	-0.130429	7.557381	0.349063	-0.909178	-0.806811	-1.130357	-0.120285	-0.664780	0.327322	-0.819360	2.178999	-0.004905	-0.882281	-1.224000	-0.951495	5.284556	-1.051287	-1.004928	-0.776210	-0.703934	-1.000565	-0.757768	-0.172296	-1.227990	3.164861	-0.084449	-0.226560	6.356893	-0.192950	-1.246186	-1.080566	-0.927191	-0.214683	-0.397929	-0.464330	-1.188675	-1.180928	-1.014136	-0.213470	-1.742968	-0.698769	0.682562	-1.106736	-0.110565	7.987360	0.514208	-0.817354	-0.874135	-1.109387	-0.220184	-0.650233	0.286129	-0.968365	2.231662	-0.091681	-0.889160	-1.302733	-0.950521	5.264655	-1.070646	-1.020371	-0.806925	-0.782011	-1.080719	-0.757053	-0.097596	-1.286509	3.274346	0.033730	-0.075880	6.293127	-0.187940	-1.299180	-1.115438	-0.996116	-0.183376	-0.400009	-0.444627	-1.233179	-1.207723	-1.012033	-0.020611	-1.824309	-0.739660	0.657531	-1.169597	-0.258261	7.891363	0.559383	-0.757448	-0.929444	-1.078294	-0.239748	-0.612137	0.432437	-0.919105	2.304152	-0.137170	-0.921562	-1.289965	-0.943780	5.411028	-1.065475	-1.058213	-0.826622	-0.774003	-1.111146	-0.786894	-0.116270	-1.308810	3.394937	0.134222	-0.110035	6.355693	-0.149000	-1.343599	-1.109007	-1.038871	-0.239909	-0.289684	-0.465139	-1.259995	-1.238518	-1.003062	-0.176611	-1.758437	-0.775418	0.491716	-1.157067	-0.299244	8.347512	0.594874	-0.718763	-0.931845	-1.060949	-0.298244	-0.601333	0.361233	-0.918458	2.437184	-0.150980	-0.912764	-1.318333	-0.972548	5.239046	-1.101609	-1.087441	-0.837946	-0.803804	-1.141558	-0.816594	-0.124630	-1.330967	3.530191	0.178710	-0.103832	6.669243	-0.175972	-1.369724	-1.135655	-1.053424	-0.261597	-0.275500	-0.493640	-1.292865	-1.260999	-1.017897	-0.243522	-1.683570	-0.788671	0.373297	-1.144793	-0.303514	8.285153	0.594795	-0.736392	-0.916985	-1.044693	-0.386675	-0.624827	0.497404	-0.911312	2.551685	-0.145677	-0.920554	-1.346904	-0.990077	5.370070	-1.124142	-1.113646	-0.855804	-0.823864	-1.160837	-0.801047	-0.098279	-1.334979	3.424245	0.210105	-0.137962
